,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
70,80000,85,2026-04-30 08:40:26,Core_3,600.217715339s,14.31666666666666666666W,8590J,1718.61MHz,65.08%,0.37GFLOPS,589,1001.26,0.5959044893242
70,80000,85,2026-04-30 08:50:27,Core_3,600.369097068s,14.33731666666666666666W,8602.39J,1720.26MHz,65.08%,0.37GFLOPS,589,1001.49,0.595906815825733
70,80000,85,2026-04-30 09:00:27,Core_3,600.060580666s,14.33195000000000000000W,8599.17J,1723.55MHz,65.11%,0.37GFLOPS,589,1000.99,0.59590784702591
70,80000,85,2026-04-30 09:10:28,Core_3,600.338172465s,14.32435000000000000000W,8594.61J,1718.25MHz,65.08%,0.37GFLOPS,589,1001.48,0.5959039631524
70,80000,85,2026-04-30 09:20:28,Core_3,600.238595103s,14.32641666666666666666W,8595.85J,1723.12MHz,65.09%,0.37GFLOPS,589,1001.31,0.595907611824832
70,80000,90,2026-04-30 09:30:29,Core_3,600.751512928s,14.33840000000000000000W,8603.04J,1712.81MHz,65.08%,0.37GFLOPS,589,1002.12,0.59590201047581
70,80000,90,2026-04-30 09:40:30,Core_3,600.429013148s,14.33758333333333333333W,8602.55J,1712.67MHz,65.07%,0.37GFLOPS,589,1001.65,0.595902392045133
70,80000,90,2026-04-30 09:50:30,Core_3,600.728139265s,14.32750000000000000000W,8596.5J,1710.11MHz,65.07%,0.37GFLOPS,589,1002.13,0.5959003573225
70,80000,90,2026-04-30 10:00:31,Core_3,600.566405461s,14.33990000000000000000W,8603.94J,1708.64MHz,65.09%,0.37GFLOPS,589,1001.83,0.595900339118438
70,80000,90,2026-04-30 10:10:32,Core_3,600.445015496s,14.31476666666666666666W,8588.86J,1717.24MHz,65.09%,0.37GFLOPS,589,1001.64,0.595904935540998
70,80000,90,2026-04-30 10:20:32,Core_3,600.240789385s,14.32450000000000000000W,8594.7J,1715.37MHz,65.09%,0.37GFLOPS,589,1001.27,0.595902616319208
70,80000,90,2026-04-30 10:30:33,Core_3,600.497414994s,14.30201666666666666666W,8581.21J,1713.72MHz,65.07%,0.37GFLOPS,589,1001.73,0.59590285377643
70,80000,90,2026-04-30 10:40:33,Core_3,600.468079717s,14.33781666666666666666W,8602.69J,1713.31MHz,65.11%,0.37GFLOPS,589,1001.67,0.595902175326365
70,80000,90,2026-04-30 10:50:34,Core_3,600.611888404s,14.32713333333333333333W,8596.28J,1713.41MHz,65.05%,0.37GFLOPS,589,1001.86,0.595901668962138
70,80000,90,2026-04-30 11:00:35,Core_3,600.375975193s,14.34140000000000000000W,8604.84J,1711.85MHz,65.11%,0.37GFLOPS,589,1001.54,0.59590236391748
70,80000,95,2026-04-30 11:10:36,Core_3,601.020305943s,14.44128333333333333333W,8664.77J,1709.98MHz,64.98%,0.37GFLOPS,588,1004.41,0.59590003798
70,80000,95,2026-04-30 11:20:37,Core_3,600.666912441s,14.29458333333333333333W,8576.75J,1712.43MHz,65.04%,0.37GFLOPS,590,1000.28,0.59590144017792
70,80000,95,2026-04-30 11:30:38,Core_3,600.991040111s,14.22211666666666666666W,8533.27J,1710.85MHz,65.09%,0.37GFLOPS,590,1000.84,0.595903462369877
70,80000,95,2026-04-30 11:40:39,Core_3,600.936006066s,14.20878333333333333333W,8525.27J,1716.52MHz,65.08%,0.37GFLOPS,589,1002.53,0.595908260525807
70,80000,95,2026-04-30 11:50:40,Core_3,600.881976889s,14.19998333333333333333W,8519.99J,1710.97MHz,65.07%,0.37GFLOPS,589,1002.43,0.595906719644778
70,80000,95,2026-04-30 12:00:41,Core_3,600.611953865s,14.18550000000000000000W,8511.3J,1711.91MHz,65.07%,0.37GFLOPS,588,1003.66,0.59590634909824
70,80000,95,2026-04-30 12:10:42,Core_3,600.799415990s,14.19926666666666666666W,8519.56J,1708.68MHz,65.00%,0.37GFLOPS,588,1004,0.595904805839167
70,80000,95,2026-04-30 12:20:42,Core_3,600.249059173s,14.19763333333333333333W,8518.58J,1709.69MHz,65.10%,0.37GFLOPS,587,1004.7,0.595906820866
70,80000,95,2026-04-30 12:30:42,Core_3,600.207929540s,14.19798333333333333333W,8518.79J,1713.10MHz,65.06%,0.37GFLOPS,587,1004.71,0.59590816938459
70,80000,95,2026-04-30 12:40:44,Core_3,600.913155188s,14.16640000000000000000W,8499.84J,1713.39MHz,65.06%,0.37GFLOPS,588,1004.18,0.595909181701925
70,90000,75,2026-04-30 12:50:44,Core_3,600.054777792s,14.13558333333333333333W,8481.35J,1706.71MHz,65.04%,0.37GFLOPS,583,1011.46,0.59590467319708
70,90000,75,2026-04-30 13:00:45,Core_3,600.876459096s,14.09330000000000000000W,8455.98J,1710.32MHz,65.06%,0.37GFLOPS,584,1011.07,0.5959075616266
70,90000,75,2026-04-30 13:10:46,Core_3,600.861875301s,14.08280000000000000000W,8449.68J,1704.29MHz,65.03%,0.37GFLOPS,584,1011.15,0.59590661041254
70,90000,75,2026-04-30 13:20:47,Core_3,600.722423804s,14.05960000000000000000W,8435.76J,1714.33MHz,65.03%,0.37GFLOPS,584,1010.81,0.595910091782752
70,90000,75,2026-04-30 13:30:48,Core_3,600.673504843s,14.07888333333333333333W,8447.33J,1707.52MHz,65.03%,0.37GFLOPS,584,1010.76,0.595911209941087
70,90000,75,2026-04-30 13:40:48,Core_3,600.483197776s,14.09275000000000000000W,8455.65J,1708.05MHz,65.08%,0.37GFLOPS,585,1008.62,0.595908974160547
70,90000,75,2026-04-30 13:50:49,Core_3,600.958674094s,14.08123333333333333333W,8448.74J,1712.62MHz,65.11%,0.37GFLOPS,585,1009.57,0.595911172356385
70,90000,75,2026-04-30 14:00:50,Core_3,600.973854802s,14.10118333333333333333W,8460.71J,1706.41MHz,65.17%,0.37GFLOPS,585,1009.46,0.595907349408222
70,90000,75,2026-04-30 14:10:51,Core_3,600.820017442s,14.11158333333333333333W,8466.95J,1705.10MHz,65.10%,0.37GFLOPS,585,1009.22,0.595904687322
70,90000,75,2026-04-30 14:20:52,Core_3,600.914131388s,14.12043333333333333333W,8472.26J,1712.67MHz,65.02%,0.37GFLOPS,584,1011.2,0.59590846493419
70,90000,80,2026-04-30 14:30:54,Core_3,600.937548769s,14.12416666666666666666W,8474.5J,1706.60MHz,65.08%,0.37GFLOPS,584,1011.16,0.59590592389891
70,90000,80,2026-04-30 14:40:55,Core_3,600.756254256s,14.13231666666666666666W,8479.39J,1709.05MHz,65.07%,0.37GFLOPS,584,1010.93,0.595906076791135
70,90000,80,2026-04-30 14:50:56,Core_3,600.968306687s,14.13645000000000000000W,8481.87J,1707.45MHz,65.05%,0.37GFLOPS,584,1011.22,0.595904266343588
70,90000,80,2026-04-30 15:00:57,Core_3,600.809310137s,14.15185000000000000000W,8491.11J,1707.08MHz,65.09%,0.37GFLOPS,584,1011.05,0.59590505386377
70,90000,80,2026-04-30 15:10:57,Core_3,600.220894270s,14.12635000000000000000W,8475.81J,1704.40MHz,65.08%,0.37GFLOPS,583,1011.78,0.59590300100968
70,90000,80,2026-04-30 15:20:57,Core_3,600.221574737s,14.13916666666666666666W,8483.5J,1708.78MHz,65.11%,0.37GFLOPS,584,1009.97,0.595906661595269
70,90000,80,2026-04-30 15:30:58,Core_3,600.468537357s,14.13876666666666666666W,8483.26J,1706.03MHz,65.08%,0.37GFLOPS,585,1008.66,0.595906299904033
70,90000,80,2026-04-30 15:40:58,Core_3,600.052800764s,14.13820000000000000000W,8482.92J,1711.22MHz,65.06%,0.37GFLOPS,584,1009.7,0.595909177711578
70,90000,80,2026-04-30 15:50:59,Core_3,600.359632153s,14.15811666666666666666W,8494.87J,1716.97MHz,65.06%,0.37GFLOPS,583,1012.02,0.59591365989558
70,90000,80,2026-04-30 16:01:00,Core_3,600.814434154s,14.14335000000000000000W,8486.01J,1714.00MHz,65.06%,0.37GFLOPS,584,1011.04,0.59591125505027
70,90000,85,2026-04-30 16:11:01,Core_3,600.885357480s,14.12866666666666666666W,8477.2J,1710.89MHz,65.00%,0.37GFLOPS,584,1011.11,0.59590948846625
70,90000,85,2026-04-30 16:21:01,Core_3,600.545018705s,14.08520000000000000000W,8451.12J,1704.18MHz,65.01%,0.37GFLOPS,584,1010.51,0.595902832876
70,90000,85,2026-04-30 16:31:02,Core_3,600.641221335s,14.16548333333333333333W,8499.29J,1707.60MHz,65.10%,0.37GFLOPS,584,1010.71,0.5959096889984
70,90000,85,2026-04-30 16:41:03,Core_3,600.801243976s,14.15160000000000000000W,8490.96J,1711.76MHz,65.12%,0.37GFLOPS,585,1009.19,0.595910566621653
70,90000,85,2026-04-30 16:51:04,Core_3,600.972470165s,14.13451666666666666666W,8480.71J,1707.34MHz,65.11%,0.37GFLOPS,585,1009.47,0.595904683624005
70,90000,85,2026-04-30 17:01:05,Core_3,600.970508105s,14.14375000000000000000W,8486.25J,1709.97MHz,65.08%,0.37GFLOPS,584,1011.34,0.5959069410505
70,90000,85,2026-04-30 17:11:06,Core_3,600.436912078s,14.14668333333333333333W,8488.01J,1709.66MHz,65.16%,0.37GFLOPS,584,1010.38,0.5959059110092
70,90000,85,2026-04-30 17:21:07,Core_3,600.919871060s,14.15485000000000000000W,8492.91J,1701.18MHz,65.16%,0.37GFLOPS,585,1009.4,0.59590163258731
70,90000,85,2026-04-30 17:31:07,Core_3,600.231360725s,14.16803333333333333333W,8500.82J,1709.40MHz,65.17%,0.37GFLOPS,585,1008.4,0.595904963306427
70,90000,85,2026-04-30 17:41:08,Core_3,600.208766371s,14.19421666666666666666W,8516.53J,1702.58MHz,65.21%,0.37GFLOPS,585,1008.19,0.595900720118773
70,90000,90,2026-04-30 17:51:09,Core_3,600.680068052s,14.20113333333333333333W,8520.68J,1698.39MHz,65.15%,0.37GFLOPS,586,1007.22,0.59589371851385
70,90000,90,2026-04-30 18:01:09,Core_3,600.608489753s,14.20135000000000000000W,8520.81J,1697.31MHz,65.20%,0.37GFLOPS,586,1007.13,0.595894246481533
70,90000,90,2026-04-30 18:11:10,Core_3,600.563349926s,14.20166666666666666666W,8521J,1702.12MHz,65.18%,0.37GFLOPS,586,1007.04,0.59589642125698
70,90000,90,2026-04-30 18:21:11,Core_3,600.967745269s,14.19338333333333333333W,8516.03J,1701.85MHz,65.30%,0.37GFLOPS,586,1007.84,0.5958977937668
70,90000,90,2026-04-30 18:31:12,Core_3,600.941589413s,14.21870000000000000000W,8531.22J,1695.28MHz,65.18%,0.37GFLOPS,586,1007.76,0.59589155599365
70,90000,90,2026-04-30 18:41:13,Core_3,600.769061264s,14.22231666666666666666W,8533.39J,1707.26MHz,65.17%,0.37GFLOPS,586,1007.4,0.59589912070731
70,90000,90,2026-04-30 18:51:14,Core_3,600.880399771s,14.23266666666666666666W,8539.6J,1699.16MHz,65.10%,0.37GFLOPS,586,1007.58,0.59589271058205
70,90000,90,2026-04-30 19:01:14,Core_3,600.094034182s,14.22043333333333333333W,8532.26J,1700.70MHz,65.18%,0.37GFLOPS,586,1006.3,0.595895109232465
70,90000,90,2026-04-30 19:11:15,Core_3,600.811743485s,14.24545000000000000000W,8547.27J,1698.47MHz,65.17%,0.37GFLOPS,587,1005.82,0.59589233299113
70,90000,90,2026-04-30 19:21:16,Core_3,600.355531763s,14.25145000000000000000W,8550.87J,1701.25MHz,65.20%,0.37GFLOPS,587,1004.92,0.595895744332
70,90000,95,2026-04-30 19:31:16,Core_3,600.123238902s,14.24666666666666666666W,8548J,1715.18MHz,65.06%,0.37GFLOPS,587,1004.57,0.595899959446925
70,90000,95,2026-04-30 19:41:17,Core_3,600.799170691s,14.22535000000000000000W,8535.21J,1698.31MHz,65.11%,0.37GFLOPS,587,1005.65,0.595891281121165
70,90000,95,2026-04-30 19:51:18,Core_3,600.254237927s,14.24838333333333333333W,8549.03J,1701.74MHz,65.24%,0.37GFLOPS,587,1004.85,0.595896404395833
70,90000,95,2026-04-30 20:01:18,Core_3,600.601638915s,14.24585000000000000000W,8547.51J,1705.67MHz,65.13%,0.37GFLOPS,587,1005.35,0.595896440581725
70,90000,95,2026-04-30 20:11:19,Core_3,600.330044111s,14.23915000000000000000W,8543.49J,1702.27MHz,65.09%,0.37GFLOPS,586,1006.64,0.595893115533297
70,90000,95,2026-04-30 20:21:20,Core_3,600.792338989s,14.23985000000000000000W,8543.91J,1706.42MHz,65.15%,0.37GFLOPS,587,1005.7,0.595897086345375
70,90000,95,2026-04-30 20:31:20,Core_3,600.540995727s,14.24575000000000000000W,8547.45J,1703.84MHz,65.16%,0.37GFLOPS,587,1005.22,0.59589531169264
70,90000,95,2026-04-30 20:41:21,Core_3,600.800444219s,14.22486666666666666666W,8534.92J,1697.52MHz,65.18%,0.37GFLOPS,587,1005.66,0.59589272815818
70,90000,95,2026-04-30 20:51:22,Core_3,600.449279171s,14.24905000000000000000W,8549.43J,1703.23MHz,65.17%,0.37GFLOPS,587,1005.14,0.595894470409636
70,90000,95,2026-04-30 21:01:23,Core_3,600.587855908s,14.24436666666666666666W,8546.62J,1695.71MHz,65.09%,0.37GFLOPS,586,1007.08,0.595890969798053
70,100000,75,2026-04-30 21:11:23,Core_3,600.198003279s,14.26271666666666666666W,8557.63J,1713.79MHz,65.32%,0.37GFLOPS,586,1006.44,0.595902338699433
70,100000,75,2026-04-30 21:21:24,Core_3,600.142467778s,14.24766666666666666666W,8548.6J,1712.77MHz,65.33%,0.37GFLOPS,586,1006.3,0.595902882893863
70,100000,75,2026-04-30 21:31:24,Core_3,600.070451533s,14.25578333333333333333W,8553.47J,1714.27MHz,65.46%,0.37GFLOPS,587,1004.46,0.59590464667185
70,100000,75,2026-04-30 21:41:25,Core_3,600.991140553s,14.24936666666666666666W,8549.62J,1714.08MHz,65.49%,0.37GFLOPS,588,1004.27,0.59590415391399
70,100000,75,2026-04-30 21:51:26,Core_3,600.897279489s,14.25006666666666666666W,8550.04J,1716.68MHz,65.34%,0.37GFLOPS,587,1005.86,0.59590394239672
70,100000,75,2026-04-30 22:01:26,Core_3,600.338467352s,14.20640000000000000000W,8523.84J,1717.91MHz,65.34%,0.37GFLOPS,586,1006.65,0.59590614332017
70,100000,75,2026-04-30 22:11:27,Core_3,600.321245468s,14.22390000000000000000W,8534.34J,1714.07MHz,65.30%,0.37GFLOPS,586,1006.61,0.595904422152133
70,100000,75,2026-04-30 22:21:27,Core_3,600.170293716s,14.24900000000000000000W,8549.4J,1717.52MHz,65.34%,0.37GFLOPS,586,1006.37,0.59590610590213
70,100000,75,2026-04-30 22:31:28,Core_3,600.224802198s,14.24743333333333333333W,8548.46J,1713.72MHz,65.31%,0.37GFLOPS,586,1006.49,0.59590293750533
70,100000,75,2026-04-30 22:41:28,Core_3,600.125943672s,14.24460000000000000000W,8546.76J,1717.56MHz,65.35%,0.37GFLOPS,586,1006.3,0.595907694748617
70,100000,80,2026-04-30 22:51:29,Core_3,600.504167529s,14.24596666666666666666W,8547.58J,1704.64MHz,65.27%,0.37GFLOPS,586,1006.96,0.595897238134375
70,100000,80,2026-04-30 23:01:29,Core_3,600.580065643s,14.21890000000000000000W,8531.34J,1702.34MHz,65.30%,0.37GFLOPS,586,1007.07,0.595895996993767
70,100000,80,2026-04-30 23:11:30,Core_3,600.270566981s,14.21435000000000000000W,8528.61J,1695.90MHz,65.34%,0.37GFLOPS,586,1006.53,0.59589264650464
70,100000,80,2026-04-30 23:21:31,Core_3,600.678060630s,14.21085000000000000000W,8526.51J,1704.12MHz,65.45%,0.37GFLOPS,587,1005.47,0.5958996866956
70,100000,80,2026-04-30 23:31:31,Core_3,600.601286691s,14.21945000000000000000W,8531.67J,1698.48MHz,65.39%,0.37GFLOPS,587,1005.33,0.595894355279415
70,100000,80,2026-04-30 23:41:32,Core_3,600.770961426s,14.24508333333333333333W,8547.05J,1703.27MHz,65.43%,0.37GFLOPS,587,1005.62,0.59589940394245
70,100000,80,2026-04-30 23:51:32,Core_3,600.186855521s,14.25946666666666666666W,8555.68J,1699.66MHz,65.46%,0.37GFLOPS,586,1006.38,0.595897656253
70,100000,80,2026-05-01 00:01:34,Core_3,601.037374594s,14.24231666666666666666W,8545.39J,1702.69MHz,65.44%,0.37GFLOPS,587,1006.15,0.595899234931053
70,100000,80,2026-05-01 00:11:35,Core_3,601.015228250s,14.23141666666666666666W,8538.85J,1701.11MHz,65.45%,0.37GFLOPS,587,1006.01,0.595897119321175
70,100000,80,2026-05-01 00:21:35,Core_3,600.215698798s,14.23726666666666666666W,8542.36J,1703.79MHz,65.48%,0.37GFLOPS,586,1006.48,0.59590074065368
70,100000,85,2026-05-01 00:31:36,Core_3,600.151300057s,14.21590000000000000000W,8529.54J,1691.62MHz,65.39%,0.37GFLOPS,585,1008.07,0.59589207091246
70,100000,85,2026-05-01 00:41:37,Core_3,600.992972856s,14.23371666666666666666W,8540.23J,1693.79MHz,65.47%,0.37GFLOPS,587,1006.09,0.595895308622413
70,100000,85,2026-05-01 00:51:37,Core_3,600.540237578s,14.21123333333333333333W,8526.74J,1702.51MHz,65.44%,0.37GFLOPS,586,1007.02,0.59589960641212
70,100000,85,2026-05-01 01:01:38,Core_3,600.647363308s,14.21206666666666666666W,8527.24J,1695.86MHz,65.38%,0.37GFLOPS,586,1007.15,0.595894163206347
70,100000,85,2026-05-01 01:11:38,Core_3,600.096050549s,14.21428333333333333333W,8528.57J,1698.17MHz,65.52%,0.37GFLOPS,586,1006.27,0.5958975796102
70,100000,85,2026-05-01 01:21:40,Core_3,601.009000044s,14.19960000000000000000W,8519.76J,1695.60MHz,65.43%,0.37GFLOPS,587,1006.04,0.59589564230632
70,100000,85,2026-05-01 01:31:40,Core_3,600.579802458s,14.18410000000000000000W,8510.46J,1694.72MHz,65.36%,0.37GFLOPS,586,1007.05,0.5958936949763
70,100000,85,2026-05-01 01:41:41,Core_3,600.940930619s,14.21198333333333333333W,8527.19J,1698.62MHz,65.51%,0.37GFLOPS,587,1005.99,0.595896923057165
70,100000,85,2026-05-01 01:51:43,Core_3,601.012913619s,14.20213333333333333333W,8521.28J,1695.49MHz,65.51%,0.37GFLOPS,587,1006.11,0.595895357351787
70,100000,85,2026-05-01 02:01:43,Core_3,600.611779426s,14.21085000000000000000W,8526.51J,1699.90MHz,65.43%,0.37GFLOPS,586,1007.13,0.5958972448615
70,100000,90,2026-05-01 02:11:44,Core_3,600.595229832s,14.22370000000000000000W,8534.22J,1704.83MHz,65.42%,0.37GFLOPS,586,1007.15,0.595899876414433
70,100000,90,2026-05-01 02:21:45,Core_3,600.225941468s,14.21493333333333333333W,8528.96J,1696.00MHz,65.45%,0.37GFLOPS,586,1006.44,0.595894778294667
70,100000,90,2026-05-01 02:31:45,Core_3,600.173630755s,14.21208333333333333333W,8527.25J,1695.36MHz,65.43%,0.37GFLOPS,586,1006.4,0.595895853574338
70,100000,90,2026-05-01 02:41:46,Core_3,600.604228697s,14.22030000000000000000W,8532.18J,1688.18MHz,65.41%,0.37GFLOPS,586,1007.11,0.595890869068487
70,100000,90,2026-05-01 02:51:46,Core_3,600.547688388s,14.21073333333333333333W,8526.44J,1693.62MHz,65.33%,0.37GFLOPS,585,1008.75,0.595892942210288
70,100000,90,2026-05-01 03:01:47,Core_3,600.310276954s,14.23801666666666666666W,8542.81J,1693.26MHz,65.52%,0.37GFLOPS,586,1006.63,0.59589575001334
70,100000,90,2026-05-01 03:11:47,Core_3,600.351344241s,14.24295000000000000000W,8545.77J,1697.45MHz,65.44%,0.37GFLOPS,586,1006.58,0.59589432694196
70,100000,90,2026-05-01 03:21:48,Core_3,600.732879090s,14.22160000000000000000W,8532.96J,1694.66MHz,65.37%,0.37GFLOPS,586,1007.37,0.595894459589388
70,100000,90,2026-05-01 03:31:49,Core_3,600.996085930s,14.21793333333333333333W,8530.76J,1689.96MHz,65.50%,0.37GFLOPS,587,1006.08,0.595893207179583
70,100000,90,2026-05-01 03:41:50,Core_3,600.147441708s,14.19588333333333333333W,8517.53J,1690.66MHz,65.47%,0.37GFLOPS,586,1006.31,0.595894710232069
70,100000,95,2026-05-01 03:51:50,Core_3,600.275384762s,14.20010000000000000000W,8520.06J,1699.57MHz,65.39%,0.37GFLOPS,586,1006.51,0.595895492073667
70,100000,95,2026-05-01 04:01:50,Core_3,600.195785898s,14.19836666666666666666W,8519.02J,1699.13MHz,65.46%,0.37GFLOPS,586,1006.33,0.595896785302245
70,100000,95,2026-05-01 04:11:51,Core_3,600.163588768s,14.22290000000000000000W,8533.74J,1699.67MHz,65.47%,0.37GFLOPS,586,1006.36,0.5958989063735
70,100000,95,2026-05-01 04:21:51,Core_3,600.167742010s,14.23545000000000000000W,8541.27J,1697.77MHz,65.50%,0.37GFLOPS,586,1006.26,0.5958966661145
70,100000,95,2026-05-01 04:31:51,Core_3,600.021881970s,14.25336666666666666666W,8552.02J,1697.36MHz,65.51%,0.37GFLOPS,586,1006.12,0.595897377298046
70,100000,95,2026-05-01 04:41:51,Core_3,600.093557751s,14.22895000000000000000W,8537.37J,1702.79MHz,65.45%,0.37GFLOPS,586,1006.32,0.595899706728754
70,100000,95,2026-05-01 04:51:52,Core_3,600.113978156s,14.21098333333333333333W,8526.59J,1695.37MHz,65.45%,0.37GFLOPS,586,1006.24,0.595895905534563
70,100000,95,2026-05-01 05:01:52,Core_3,600.565136530s,14.19091666666666666666W,8514.55J,1696.91MHz,65.41%,0.37GFLOPS,586,1007.04,0.595895803964093
70,100000,95,2026-05-01 05:11:53,Core_3,600.889478200s,14.20626666666666666666W,8523.76J,1691.41MHz,65.38%,0.37GFLOPS,586,1007.63,0.595893452656507
70,100000,95,2026-05-01 05:21:54,Core_3,600.680341480s,14.20428333333333333333W,8522.57J,1698.11MHz,65.45%,0.37GFLOPS,586,1007.2,0.595897046671675
80,10000,75,2026-05-01 05:31:56,Core_3,601.030869573s,15.65861666666666666666W,9395.17J,1942.25MHz,76.95%,0.77GFLOPS,393,1511.63,0.596250824212225
80,10000,75,2026-05-01 05:41:57,Core_3,601.427162390s,15.79421666666666666666W,9476.53J,1942.50MHz,76.89%,0.77GFLOPS,393,1512.65,0.59624670073935
80,10000,75,2026-05-01 05:51:59,Core_3,601.462916302s,15.63481666666666666666W,9380.89J,1945.55MHz,76.89%,0.77GFLOPS,393,1512.67,0.59624842071739
80,10000,75,2026-05-01 06:02:00,Core_3,601.465602933s,15.67731666666666666666W,9406.39J,1946.54MHz,76.87%,0.77GFLOPS,393,1512.7,0.59624995962465
80,10000,75,2026-05-01 06:12:01,Core_3,600.369837840s,15.65785000000000000000W,9394.71J,1942.54MHz,76.86%,0.77GFLOPS,392,1513.75,0.596247963631285
80,10000,75,2026-05-01 06:22:01,Core_3,600.378757802s,15.69325000000000000000W,9415.95J,1943.57MHz,76.85%,0.77GFLOPS,392,1513.81,0.5962488792058
80,10000,75,2026-05-01 06:32:02,Core_3,600.403642359s,16.07026666666666666666W,9642.16J,1944.77MHz,76.91%,0.77GFLOPS,392,1513.9,0.596251519385017
80,10000,75,2026-05-01 06:42:02,Core_3,600.148612105s,15.64406666666666666666W,9386.44J,1941.02MHz,76.92%,0.77GFLOPS,392,1513.21,0.59624939411839
80,10000,75,2026-05-01 06:52:03,Core_3,600.106333985s,15.64321666666666666666W,9385.93J,1942.59MHz,76.85%,0.77GFLOPS,392,1513.11,0.596247801262871
80,10000,75,2026-05-01 07:02:03,Core_3,600.376322961s,15.63931666666666666666W,9383.59J,1943.98MHz,76.82%,0.77GFLOPS,392,1513.83,0.59624433466192
80,10000,80,2026-05-01 07:12:04,Core_3,601.186310001s,15.64226666666666666666W,9385.36J,1932.98MHz,76.75%,0.77GFLOPS,392,1515.89,0.596244400080708
80,10000,80,2026-05-01 07:22:05,Core_3,600.137144551s,15.59926666666666666666W,9359.56J,1936.37MHz,76.80%,0.77GFLOPS,391,1517.11,0.596240464896
80,10000,80,2026-05-01 07:32:05,Core_3,600.120177798s,15.59993333333333333333W,9359.96J,1933.44MHz,76.83%,0.77GFLOPS,391,1517.09,0.596239459654875
80,10000,80,2026-05-01 07:42:07,Core_3,601.423249223s,15.59105000000000000000W,9354.63J,1932.00MHz,76.78%,0.77GFLOPS,392,1516.43,0.596245429185
80,10000,80,2026-05-01 07:52:08,Core_3,601.376494000s,15.58450000000000000000W,9350.7J,1928.69MHz,76.74%,0.77GFLOPS,392,1516.31,0.596242736442655
80,10000,80,2026-05-01 08:02:09,Core_3,601.225523760s,15.57871666666666666666W,9347.23J,1932.00MHz,76.75%,0.77GFLOPS,392,1515.99,0.59624537504875
80,10000,80,2026-05-01 08:12:11,Core_3,601.288227443s,15.58901666666666666666W,9353.41J,1931.33MHz,76.75%,0.77GFLOPS,392,1516.17,0.596239185135667
80,10000,80,2026-05-01 08:22:12,Core_3,601.284865792s,15.60473333333333333333W,9362.84J,1932.48MHz,76.76%,0.77GFLOPS,392,1516.13,0.59623623146752
80,10000,80,2026-05-01 08:32:14,Core_3,601.192209984s,15.62176666666666666666W,9373.06J,1932.68MHz,76.72%,0.77GFLOPS,392,1515.9,0.596238957986607
80,10000,80,2026-05-01 08:42:14,Core_3,600.266333846s,15.63133333333333333333W,9378.8J,1933.70MHz,76.82%,0.77GFLOPS,391,1517.38,0.596246773671313
80,10000,85,2026-05-01 08:52:16,Core_3,601.415301250s,15.63911666666666666666W,9383.47J,1931.43MHz,76.76%,0.77GFLOPS,392,1516.42,0.59623859312325
80,10000,85,2026-05-01 09:02:17,Core_3,601.407948643s,15.65616666666666666666W,9393.7J,1928.90MHz,76.76%,0.77GFLOPS,392,1516.4,0.59623781617772
80,10000,85,2026-05-01 09:12:19,Core_3,601.516406441s,15.62816666666666666666W,9376.9J,1932.47MHz,76.78%,0.77GFLOPS,392,1516.67,0.59622473590008
