CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
100,"10,000",85,"7,035","2,400,000",0.93,98.43,2.17,None,,,,
100,"10,000",85,"7,022","2,400,000",0.93,98.46,2.17,None,,,,
100,"10,000",85,"7,020","2,400,000",0.93,98.40,2.17,None,,,,
100,"10,000",85,"7,025","2,400,000",0.93,98.43,2.17,None,,,,
100,"10,000",85,"7,015","2,400,000",0.93,98.42,2.17,None,,,,
100,"10,000",85,"7,031","2,400,000",0.93,98.45,2.17,None,,,,
100,"10,000",85,"7,013","2,400,000",0.93,98.44,2.17,None,,,,
100,"10,000",85,"7,018","2,400,000",0.93,98.40,2.17,None,,,,
100,"10,000",90,"7,027","2,399,789",0.93,98.44,2.17,None,,,,
100,"10,000",90,"7,022","2,399,649",0.93,98.43,2.17,None,,,,
100,"10,000",90,"7,019","2,399,790",0.93,98.44,2.17,None,,,,
100,"10,000",90,"7,034","2,399,684",0.93,98.39,2.17,None,,,,
100,"10,000",90,"7,020","2,399,720",0.93,98.41,2.17,None,,,,
100,"10,000",90,"7,016","2,399,860",0.93,98.41,2.17,None,,,,
100,"10,000",90,"7,014","2,399,755",0.93,98.40,2.17,None,,,,
100,"10,000",90,"7,014","2,399,965",0.93,98.42,2.17,None,,,,
100,"10,000",90,"7,039","2,399,860",0.93,98.27,2.17,None,,,,
100,"10,000",90,"7,026","2,399,755",0.93,98.42,2.17,None,,,,
100,"10,000",95,"7,022","2,399,562",0.93,98.41,2.17,None,,,,
100,"10,000",95,"7,030","2,399,597",0.93,98.42,2.17,None,,,,
100,"10,000",95,"7,031","2,399,229",0.93,98.44,2.17,None,,,,
100,"10,000",95,"7,018","2,399,719",0.93,98.41,2.17,None,,,,
100,"10,000",95,"7,032","2,399,404",0.93,98.42,2.17,None,,,,
100,"10,000",95,"7,017","2,399,247",0.93,98.41,2.17,None,,,,
100,"10,000",95,"7,014","2,399,316",0.93,98.44,2.17,None,,,,
100,"10,000",95,"7,091","2,399,317",0.93,98.43,2.17,None,,,,
100,"10,000",95,"7,034","2,399,439",0.93,98.41,2.17,None,,,,
100,"10,000",95,"7,027","2,399,419",0.93,98.49,2.17,None,,,,
100,"20,000",75,"7,021","2,400,000",0.93,98.43,2.17,None,,,,
100,"20,000",75,"7,020","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",75,"7,031","2,400,000",0.93,98.44,2.17,None,,,,
100,"20,000",75,"7,026","2,400,000",0.93,98.39,2.17,None,,,,
100,"20,000",75,"7,027","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",75,"7,025","2,400,000",0.93,98.31,2.17,None,,,,
100,"20,000",75,"7,026","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",75,"7,022","2,400,000",0.93,98.43,2.17,None,,,,
100,"20,000",75,"7,107","2,400,000",0.93,98.36,2.17,None,,,,
100,"20,000",75,"7,026","2,400,000",0.93,98.42,2.17,None,,,,
100,"20,000",80,"7,019","2,400,000",0.93,98.40,2.17,None,,,,
100,"20,000",80,"7,024","2,400,000",0.93,98.46,2.17,None,,,,
100,"20,000",80,"7,022","2,400,000",0.93,98.45,2.17,None,,,,
100,"20,000",80,"7,014","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",80,"7,011","2,399,369",0.93,98.26,2.17,None,,,,
100,"20,000",80,"7,020","2,400,000",0.93,98.45,2.17,None,,,,
100,"20,000",80,"7,021","2,400,000",0.93,98.46,2.17,None,,,,
100,"20,000",80,"7,014","2,396,446",0.93,98.15,2.17,None,,,,
100,"20,000",80,"7,022","2,400,000",0.93,98.44,2.17,None,,,,
100,"20,000",80,"7,014","2,400,000",0.93,98.45,2.17,None,,,,
100,"20,000",85,"7,021","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",85,"7,026","2,400,000",0.93,98.44,2.17,None,,,,
100,"20,000",85,"7,034","2,400,000",0.93,98.39,2.17,None,,,,
100,"20,000",85,"7,023","2,400,000",0.93,98.44,2.17,None,,,,
100,"20,000",85,"7,032","2,400,000",0.93,98.42,2.17,None,,,,
100,"20,000",85,"7,026","2,400,000",0.93,98.44,2.17,None,,,,
100,"20,000",85,"7,030","2,400,000",0.93,98.46,2.17,None,,,,
100,"20,000",85,"7,109","2,400,000",0.93,98.44,2.17,None,,,,
100,"20,000",85,"7,011","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",85,"7,019","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",90,"7,033","2,399,965",0.93,98.40,2.17,None,,,,
100,"20,000",90,"7,028","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",90,"7,025","2,400,000",0.93,98.42,2.17,None,,,,
100,"20,000",90,"7,019","2,400,000",0.93,98.41,2.17,None,,,,
100,"20,000",90,"7,022","2,400,000",0.93,98.42,2.17,None,,,,
100,"20,000",90,"7,027","2,400,000",0.93,98.14,2.17,None,,,,
100,"20,000",90,"7,010","2,400,000",0.93,98.38,2.17,None,,,,
100,"20,000",90,"7,016","2,400,000",0.93,98.42,2.17,None,,,,
100,"20,000",90,"7,005","2,400,000",0.93,98.39,2.17,None,,,,
100,"20,000",90,"7,020","2,400,000",0.93,98.46,2.17,None,,,,
100,"20,000",95,"7,023","2,399,736",0.93,98.45,2.17,None,,,,
100,"20,000",95,"7,027","2,399,631",0.93,98.42,2.17,None,,,,
100,"20,000",95,"7,022","2,399,719",0.93,98.40,2.17,None,,,,
100,"20,000",95,"7,034","2,399,737",0.93,98.40,2.17,None,,,,
100,"20,000",95,"7,026","2,399,736",0.93,98.42,2.17,None,,,,
100,"20,000",95,"7,018","2,399,578",0.93,98.44,2.17,None,,,,
100,"20,000",95,"7,026","2,399,719",0.93,98.42,2.17,None,,,,
100,"20,000",95,"7,019","2,399,807",0.93,98.43,2.17,None,,,,
100,"20,000",95,"7,023","2,399,614",0.93,98.41,2.17,None,,,,
100,"20,000",95,"7,026","2,399,596",0.93,98.40,2.17,None,,,,
100,"30,000",75,"7,032","2,399,930",0.93,98.40,2.17,None,,,,
100,"30,000",75,"7,004","2,400,000",0.93,98.41,2.17,None,,,,
100,"30,000",75,"7,026","2,400,000",0.93,98.44,2.17,None,,,,
100,"30,000",75,"7,043","2,400,000",0.93,98.40,2.17,None,,,,
100,"30,000",75,"7,029","2,400,000",0.93,98.42,2.17,None,,,,
100,"30,000",75,"7,018","2,400,000",0.93,98.45,2.17,None,,,,
100,"30,000",75,"7,016","2,400,000",0.93,98.43,2.17,None,,,,
100,"30,000",75,"7,026","2,400,000",0.93,98.40,2.17,None,,,,
100,"30,000",75,"7,022","2,400,000",0.93,98.39,2.17,None,,,,
100,"30,000",75,"7,018","2,400,000",0.93,98.38,2.17,None,,,,
100,"30,000",80,"7,028","2,400,000",0.93,98.35,2.17,None,,,,
100,"30,000",80,"7,035","2,400,000",0.93,98.45,2.17,None,,,,
100,"30,000",80,"7,018","2,400,000",0.93,98.41,2.17,None,,,,
100,"30,000",80,"7,019","2,400,000",0.93,98.37,2.17,None,,,,
100,"30,000",80,"7,027","2,400,000",0.93,98.43,2.17,None,,,,
100,"30,000",80,"7,032","2,400,000",0.93,98.40,2.17,None,,,,
100,"30,000",80,"7,022","2,400,000",0.93,98.40,2.17,None,,,,
100,"30,000",80,"7,015","2,400,000",0.93,98.40,2.17,None,,,,
100,"30,000",80,"7,024","2,400,000",0.93,98.45,2.17,None,,,,
100,"30,000",80,"7,016","2,400,000",0.93,98.44,2.17,None,,,,
100,"30,000",85,"7,031","2,400,000",0.93,98.37,2.17,None,,,,
100,"30,000",85,"7,020","2,400,000",0.93,98.45,2.17,None,,,,
100,"30,000",85,"7,025","2,400,000",0.93,98.43,2.17,None,,,,
100,"30,000",85,"7,013","2,400,000",0.93,98.41,2.17,None,,,,
100,"30,000",85,"7,011","2,400,000",0.93,98.40,2.17,None,,,,
100,"30,000",85,"7,026","2,400,000",0.93,98.42,2.17,None,,,,
100,"30,000",85,"7,017","2,400,000",0.93,98.41,2.17,None,,,,
100,"30,000",85,"7,020","2,400,000",0.93,98.43,2.17,None,,,,
100,"30,000",85,"7,023","2,400,000",0.93,98.41,2.17,None,,,,
100,"30,000",85,"7,023","2,400,000",0.93,98.41,2.17,None,,,,
100,"30,000",90,"7,019","2,400,000",0.93,98.38,2.17,None,,,,
100,"30,000",90,"7,018","2,400,000",0.93,98.39,2.17,None,,,,
100,"30,000",90,"7,019","2,400,000",0.93,98.43,2.17,None,,,,
100,"30,000",90,"7,016","2,400,000",0.93,98.44,2.17,None,,,,
100,"30,000",90,"7,012","2,400,000",0.93,98.44,2.17,None,,,,
100,"30,000",90,"7,018","2,400,000",0.93,98.37,2.17,None,,,,
100,"30,000",90,"7,012","2,400,000",0.93,98.39,2.17,None,,,,
100,"30,000",90,"7,016","2,400,000",0.93,98.38,2.17,None,,,,
100,"30,000",90,"7,026","2,400,000",0.93,98.37,2.17,None,,,,
100,"30,000",90,"7,022","2,400,000",0.93,98.27,2.17,None,,,,
100,"30,000",95,"7,115","2,400,000",0.93,98.39,2.17,None,,,,
100,"30,000",95,"7,036","2,400,000",0.93,98.40,2.17,None,,,,
100,"30,000",95,"7,025","2,400,000",0.93,98.41,2.17,None,,,,
100,"30,000",95,"7,015","2,399,983",0.93,98.37,2.17,None,,,,
100,"30,000",95,"7,019","2,399,983",0.93,98.40,2.17,None,,,,
100,"30,000",95,"7,026","2,400,000",0.93,98.40,2.17,None,,,,
100,"30,000",95,"7,022","2,400,000",0.93,98.39,2.17,None,,,,
100,"30,000",95,"7,022","2,399,983",0.93,98.36,2.17,None,,,,
100,"30,000",95,"7,030","2,400,000",0.93,98.43,2.17,None,,,,
100,"30,000",95,"7,024","2,400,000",0.93,98.44,2.17,None,,,,
100,"40,000",75,"7,033","2,399,965",0.93,98.44,2.17,None,,,,
100,"40,000",75,"7,026","2,400,000",0.93,98.42,2.17,None,,,,
100,"40,000",75,"7,022","2,399,860",0.93,98.29,2.17,None,,,,
100,"40,000",75,"7,018","2,400,000",0.93,98.27,2.17,None,,,,
100,"40,000",75,"7,027","2,400,000",0.93,98.43,2.17,None,,,,
100,"40,000",75,"7,022","2,400,000",0.93,98.38,2.17,None,,,,
100,"40,000",75,"7,018","2,400,000",0.93,98.41,2.17,None,,,,
100,"40,000",75,"7,018","2,400,000",0.93,98.39,2.17,None,,,,
100,"40,000",75,"7,023","2,400,000",0.93,98.41,2.17,None,,,,
100,"40,000",75,"7,022","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",80,"7,027","2,400,000",0.93,98.39,2.17,None,,,,
100,"40,000",80,"7,029","2,400,000",0.93,98.39,2.17,None,,,,
100,"40,000",80,"7,027","2,399,912",0.93,98.32,2.17,None,,,,
100,"40,000",80,"7,030","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",80,"7,027","2,400,000",0.93,98.42,2.17,None,,,,
100,"40,000",80,"7,018","2,400,000",0.93,98.43,2.17,None,,,,
100,"40,000",80,"7,023","2,400,000",0.93,98.42,2.17,None,,,,
100,"40,000",80,"7,027","2,400,000",0.93,98.39,2.17,None,,,,
100,"40,000",80,"7,021","2,400,000",0.93,98.44,2.17,None,,,,
100,"40,000",80,"7,018","2,400,000",0.93,98.42,2.17,None,,,,
100,"40,000",85,"7,023","2,400,000",0.93,98.39,2.17,None,,,,
100,"40,000",85,"7,110","2,400,000",0.93,98.38,2.17,None,,,,
100,"40,000",85,"7,025","2,400,000",0.93,98.44,2.17,None,,,,
100,"40,000",85,"7,030","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",85,"7,026","2,400,000",0.93,98.42,2.17,None,,,,
100,"40,000",85,"7,023","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",85,"7,026","2,400,000",0.93,98.44,2.17,None,,,,
100,"40,000",85,"7,023","2,400,000",0.93,98.44,2.17,None,,,,
100,"40,000",85,"7,018","2,400,000",0.93,98.41,2.17,None,,,,
100,"40,000",85,"7,031","2,400,000",0.93,98.39,2.17,None,,,,
100,"40,000",90,"7,032","2,400,000",0.93,98.39,2.17,None,,,,
100,"40,000",90,"7,018","2,400,000",0.93,98.43,2.17,None,,,,
100,"40,000",90,"7,019","2,399,913",0.93,98.31,2.17,None,,,,
100,"40,000",90,"7,028","2,400,000",0.93,98.41,2.17,None,,,,
100,"40,000",90,"7,037","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",90,"7,019","2,400,000",0.93,98.43,2.17,None,,,,
100,"40,000",90,"7,028","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",90,"7,016","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",90,"7,037","2,400,000",0.93,98.43,2.17,None,,,,
100,"40,000",90,"7,023","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",95,"7,041","2,400,000",0.93,98.42,2.17,None,,,,
100,"40,000",95,"7,027","2,400,000",0.93,98.39,2.17,None,,,,
100,"40,000",95,"7,010","2,400,000",0.93,98.41,2.17,None,,,,
100,"40,000",95,"7,031","2,400,000",0.93,98.44,2.17,None,,,,
100,"40,000",95,"7,016","2,400,000",0.93,98.41,2.17,None,,,,
100,"40,000",95,"7,020","2,400,000",0.93,98.42,2.17,None,,,,
100,"40,000",95,"7,022","2,400,000",0.93,98.40,2.17,None,,,,
100,"40,000",95,"7,024","2,400,000",0.93,98.38,2.17,None,,,,
100,"40,000",95,"7,033","2,400,000",0.93,98.44,2.17,None,,,,
100,"40,000",95,"7,018","2,400,000",0.93,98.44,2.17,None,,,,
100,"50,000",75,"7,012","2,399,982",0.93,98.40,2.17,None,,,,
100,"50,000",75,"7,023","2,400,000",0.93,98.43,2.17,None,,,,
100,"50,000",75,"7,024","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",75,"7,021","2,396,296",0.93,98.04,2.17,None,,,,
100,"50,000",75,"7,014","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",75,"7,038","2,400,000",0.93,98.36,2.17,None,,,,
100,"50,000",75,"7,031","2,400,000",0.93,98.38,2.17,None,,,,
100,"50,000",75,"7,018","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",75,"7,018","2,400,000",0.93,98.40,2.17,None,,,,
100,"50,000",75,"7,014","2,400,000",0.93,98.40,2.17,None,,,,
100,"50,000",80,"7,018","2,400,000",0.93,98.39,2.17,None,,,,
100,"50,000",80,"7,020","2,400,000",0.93,98.39,2.17,None,,,,
100,"50,000",80,"7,021","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",80,"7,023","2,400,000",0.93,98.40,2.17,None,,,,
100,"50,000",80,"7,015","2,400,000",0.93,98.36,2.17,None,,,,
100,"50,000",80,"7,022","2,400,000",0.93,98.39,2.17,None,,,,
100,"50,000",80,"7,019","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",80,"7,030","2,400,000",0.93,98.43,2.17,None,,,,
100,"50,000",80,"7,022","2,400,000",0.93,98.39,2.17,None,,,,
100,"50,000",80,"7,031","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",85,"7,018","2,400,000",0.93,98.39,2.17,None,,,,
100,"50,000",85,"7,030","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",85,"7,024","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",85,"7,028","2,400,000",0.93,98.38,2.17,None,,,,
100,"50,000",85,"7,011","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",85,"7,023","2,400,000",0.93,98.40,2.17,None,,,,
100,"50,000",85,"7,027","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",85,"7,031","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",85,"7,022","2,396,316",0.93,98.16,2.17,None,,,,
100,"50,000",85,"7,019","2,400,000",0.93,98.40,2.17,None,,,,
100,"50,000",90,"7,014","2,400,000",0.93,98.38,2.17,None,,,,
100,"50,000",90,"7,025","2,400,000",0.93,98.38,2.17,None,,,,
100,"50,000",90,"7,021","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",90,"7,022","2,400,000",0.93,98.38,2.17,None,,,,
100,"50,000",90,"7,022","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",90,"7,018","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",90,"7,026","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",90,"7,022","2,400,000",0.93,98.40,2.17,None,,,,
100,"50,000",90,"7,034","2,400,000",0.93,98.38,2.17,None,,,,
100,"50,000",90,"7,011","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",95,"7,020","2,400,000",0.93,98.39,2.17,None,,,,
100,"50,000",95,"7,044","2,400,000",0.93,98.40,2.17,None,,,,
100,"50,000",95,"7,021","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",95,"7,014","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",95,"7,022","2,400,000",0.93,98.38,2.17,None,,,,
100,"50,000",95,"7,027","2,400,000",0.93,98.41,2.17,None,,,,
100,"50,000",95,"7,018","2,399,983",0.93,98.38,2.17,None,,,,
100,"50,000",95,"7,014","2,391,605",0.93,97.93,2.16,None,,,,
100,"50,000",95,"7,018","2,400,000",0.93,98.42,2.17,None,,,,
100,"50,000",95,"7,023","2,400,000",0.93,98.38,2.17,None,,,,
100,"60,000",75,"7,033","2,399,948",0.93,98.41,2.17,None,,,,
100,"60,000",75,"7,049","2,400,000",0.93,98.39,2.17,None,,,,
100,"60,000",75,"7,021","2,400,000",0.93,98.37,2.17,None,,,,
100,"60,000",75,"7,015","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",75,"7,017","2,400,000",0.93,98.41,2.17,None,,,,
100,"60,000",75,"7,028","2,400,000",0.93,98.43,2.17,None,,,,
100,"60,000",75,"7,029","2,400,000",0.93,98.44,2.17,None,,,,
100,"60,000",75,"7,026","2,400,000",0.93,98.39,2.17,None,,,,
100,"60,000",75,"7,021","2,400,000",0.93,98.41,2.17,None,,,,
100,"60,000",75,"7,020","2,400,000",0.93,98.21,2.17,None,,,,
100,"60,000",80,"7,028","2,400,000",0.93,98.42,2.17,None,,,,
100,"60,000",80,"7,034","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",80,"7,018","2,400,000",0.93,98.39,2.17,None,,,,
100,"60,000",80,"7,026","2,400,000",0.93,98.43,2.17,None,,,,
100,"60,000",80,"7,031","2,400,000",0.93,98.45,2.17,None,,,,
100,"60,000",80,"7,022","2,400,000",0.93,98.42,2.17,None,,,,
100,"60,000",80,"7,027","2,400,000",0.93,98.39,2.17,None,,,,
100,"60,000",80,"7,018","2,400,000",0.93,98.35,2.17,None,,,,
100,"60,000",80,"7,022","2,400,000",0.93,98.37,2.17,None,,,,
100,"60,000",80,"7,022","2,400,000",0.93,98.41,2.17,None,,,,
100,"60,000",85,"7,019","2,400,000",0.93,98.39,2.17,None,,,,
100,"60,000",85,"7,021","2,400,000",0.93,98.45,2.17,None,,,,
100,"60,000",85,"7,031","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",85,"7,023","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",85,"7,019","2,400,000",0.93,98.43,2.17,None,,,,
100,"60,000",85,"7,039","2,400,000",0.93,98.42,2.17,None,,,,
100,"60,000",85,"7,019","2,400,000",0.93,98.39,2.17,None,,,,
100,"60,000",85,"7,018","2,400,000",0.93,98.38,2.17,None,,,,
100,"60,000",85,"7,030","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",85,"7,018","2,399,596",0.93,98.13,2.17,None,,,,
100,"60,000",90,"7,016","2,400,000",0.93,98.44,2.17,None,,,,
100,"60,000",90,"7,035","2,400,000",0.93,98.45,2.17,None,,,,
100,"60,000",90,"7,025","2,400,000",0.93,98.39,2.17,None,,,,
100,"60,000",90,"7,025","2,400,000",0.93,98.38,2.17,None,,,,
100,"60,000",90,"7,015","2,400,000",0.93,98.41,2.17,None,,,,
100,"60,000",90,"7,025","2,400,000",0.93,98.42,2.17,None,,,,
100,"60,000",90,"7,019","2,400,000",0.93,98.37,2.17,None,,,,
100,"60,000",90,"7,026","2,400,000",0.93,98.43,2.17,None,,,,
100,"60,000",90,"7,015","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",90,"7,019","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",95,"7,019","2,400,000",0.93,98.39,2.17,None,,,,
100,"60,000",95,"7,022","2,400,000",0.93,98.43,2.17,None,,,,
100,"60,000",95,"7,020","2,400,000",0.93,98.38,2.17,None,,,,
100,"60,000",95,"7,018","2,400,000",0.93,98.44,2.17,None,,,,
100,"60,000",95,"7,031","2,400,000",0.93,98.42,2.17,None,,,,
100,"60,000",95,"7,017","2,400,000",0.93,98.41,2.17,None,,,,
100,"60,000",95,"7,026","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",95,"7,018","2,399,982",0.93,98.27,2.17,None,,,,
100,"60,000",95,"7,026","2,400,000",0.93,98.40,2.17,None,,,,
100,"60,000",95,"7,018","2,400,000",0.93,98.46,2.17,None,,,,
100,"70,000",75,"7,054","2,400,000",0.93,98.44,2.17,None,,,,
100,"70,000",75,"7,027","2,400,000",0.93,98.39,2.17,None,,,,
100,"70,000",75,"7,012","2,400,000",0.93,98.27,2.17,None,,,,
100,"70,000",75,"7,016","2,400,000",0.93,98.44,2.17,None,,,,
100,"70,000",75,"7,022","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",75,"7,019","2,400,000",0.93,98.38,2.17,None,,,,
100,"70,000",75,"7,016","2,400,000",0.93,98.34,2.17,None,,,,
100,"70,000",75,"7,010","2,400,000",0.93,98.41,2.17,None,,,,
100,"70,000",75,"7,035","2,399,878",0.93,98.17,2.17,None,,,,
100,"70,000",75,"7,016","2,400,000",0.93,98.40,2.17,None,,,,
100,"70,000",80,"7,021","2,400,000",0.93,98.40,2.17,None,,,,
100,"70,000",80,"7,031","2,400,000",0.93,98.46,2.17,None,,,,
100,"70,000",80,"7,031","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",80,"7,017","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",80,"7,023","2,400,000",0.93,98.43,2.17,None,,,,
100,"70,000",80,"7,022","2,400,000",0.93,98.43,2.17,None,,,,
100,"70,000",80,"7,018","2,400,000",0.93,98.36,2.17,None,,,,
100,"70,000",80,"7,022","2,400,000",0.93,98.41,2.17,None,,,,
100,"70,000",80,"7,023","2,400,000",0.93,98.43,2.17,None,,,,
100,"70,000",80,"7,018","2,400,000",0.93,98.40,2.17,None,,,,
100,"70,000",85,"7,023","2,400,000",0.93,98.39,2.17,None,,,,
100,"70,000",85,"7,011","2,400,000",0.93,98.45,2.17,None,,,,
100,"70,000",85,"6,990","2,400,000",0.93,98.39,2.17,None,,,,
100,"70,000",85,"6,980","2,400,000",0.93,98.44,2.17,None,,,,
100,"70,000",85,"6,976","2,400,000",0.93,98.28,2.17,None,,,,
100,"70,000",85,"6,982","2,400,000",0.93,98.40,2.17,None,,,,
100,"70,000",85,"6,972","2,400,000",0.93,98.39,2.17,None,,,,
100,"70,000",85,"6,980","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",85,"6,978","2,400,000",0.93,98.39,2.17,None,,,,
100,"70,000",85,"6,982","2,400,000",0.93,98.43,2.17,None,,,,
100,"70,000",90,"6,979","2,400,000",0.93,98.41,2.17,None,,,,
100,"70,000",90,"6,990","2,400,000",0.93,98.41,2.17,None,,,,
100,"70,000",90,"6,978","2,400,000",0.93,98.39,2.17,None,,,,
100,"70,000",90,"6,979","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",90,"6,978","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",90,"6,992","2,400,000",0.93,98.37,2.17,None,,,,
100,"70,000",90,"6,976","2,400,000",0.93,98.41,2.17,None,,,,
100,"70,000",90,"6,982","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",90,"6,982","2,400,000",0.93,98.40,2.17,None,,,,
100,"70,000",90,"6,986","2,400,000",0.93,98.43,2.17,None,,,,
100,"70,000",95,"6,987","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",95,"6,982","2,400,000",0.93,98.38,2.17,None,,,,
100,"70,000",95,"6,978","2,400,000",0.93,98.41,2.17,None,,,,
100,"70,000",95,"6,986","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",95,"6,986","2,399,824",0.93,98.11,2.17,None,,,,
100,"70,000",95,"6,990","2,400,000",0.93,98.42,2.17,None,,,,
100,"70,000",95,"6,980","2,400,000",0.93,98.40,2.17,None,,,,
100,"70,000",95,"6,988","2,399,806",0.93,98.08,2.17,None,,,,
100,"70,000",95,"6,982","2,400,000",0.93,98.38,2.17,None,,,,
100,"70,000",95,"6,983","2,400,000",0.93,98.43,2.17,None,,,,
100,"80,000",75,"6,975","2,400,000",0.93,98.41,2.17,None,,,,
100,"80,000",75,"6,983","2,400,000",0.93,98.42,2.17,None,,,,
100,"80,000",75,"6,986","2,400,000",0.93,98.40,2.17,None,,,,
100,"80,000",75,"6,978","2,400,000",0.93,98.41,2.17,None,,,,
100,"80,000",75,"6,994","2,400,000",0.93,98.42,2.17,None,,,,
100,"80,000",75,"6,988","2,400,000",0.93,98.40,2.17,None,,,,
100,"80,000",75,"6,978","2,400,000",0.93,98.43,2.17,None,,,,
100,"80,000",75,"6,974","2,400,000",0.93,98.37,2.17,None,,,,
100,"80,000",75,"6,982","2,400,000",0.93,98.39,2.17,None,,,,
100,"80,000",75,"7,068","2,400,000",0.93,98.44,2.17,None,,,,
100,"80,000",80,"6,983","2,400,000",0.93,98.35,2.17,None,,,,
100,"80,000",80,"6,979","2,400,000",0.93,98.38,2.17,None,,,,
100,"80,000",80,"6,978","2,400,000",0.93,98.45,2.17,None,,,,
100,"80,000",80,"6,978","2,400,000",0.93,98.33,2.17,None,,,,
100,"80,000",80,"6,982","2,400,000",0.93,98.42,2.17,None,,,,
100,"80,000",80,"6,982","2,400,000",0.93,98.42,2.17,None,,,,
100,"80,000",80,"6,990","2,400,000",0.93,98.43,2.17,None,,,,
100,"80,000",80,"6,986","2,399,877",0.93,98.25,2.17,None,,,,
100,"80,000",80,"6,986","2,400,000",0.93,98.40,2.17,None,,,,
100,"80,000",80,"6,990","2,400,000",0.93,98.44,2.17,None,,,,
100,"80,000",85,"6,975","2,400,000",0.93,98.41,2.17,None,,,,
100,"80,000",85,"6,986","2,400,000",0.93,98.45,2.17,None,,,,
100,"80,000",85,"6,982","2,397,617",0.93,98.09,2.17,None,,,,
100,"80,000",85,"6,978","2,400,000",0.93,98.43,2.17,None,,,,
100,"80,000",85,"6,982","2,400,000",0.93,98.38,2.17,None,,,,
100,"80,000",85,"6,980","2,400,000",0.93,98.39,2.17,None,,,,
100,"80,000",85,"6,984","2,400,000",0.93,98.42,2.17,None,,,,
100,"80,000",85,"6,987","2,400,000",0.93,98.44,2.17,None,,,,
100,"80,000",85,"6,987","2,400,000",0.93,98.40,2.17,None,,,,
100,"80,000",85,"6,986","2,400,000",0.93,98.42,2.17,None,,,,
100,"80,000",90,"6,985","2,400,000",0.93,98.39,2.17,None,,,,
100,"80,000",90,"6,984","2,400,000",0.93,98.41,2.17,None,,,,
100,"80,000",90,"6,981","2,400,000",0.93,98.45,2.17,None,,,,
100,"80,000",90,"6,976","2,399,894",0.93,98.20,2.17,None,,,,
100,"80,000",90,"6,984","2,400,000",0.93,98.40,2.17,None,,,,
100,"80,000",90,"6,982","2,400,000",0.93,98.41,2.17,None,,,,
100,"80,000",90,"6,978","2,400,000",0.93,98.42,2.17,None,,,,
