CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
100,10000,95,6580.48,2057320,0.82,93.19,2.479466947,11.2445,,,,,
100,10000,95,6580.04,2056330,0.82,93.22,2.479153245,11.204,,,,,
100,10000,95,6584.66,2058150,0.82,93.19,2.480230651,11.2505,,,,,
100,20000,75,6581.93,2060630,0.82,93.22,2.483111034,11.25883,,,,,
100,20000,75,6582.66,2061770,0.82,93.2,2.483761106,11.28617,,,,,
100,20000,75,6581.71,2063300,0.82,93.19,2.484969297,11.24617,,,,,
100,20000,75,6581.07,2060340,0.82,93.22,2.482844113,11.2025,,,,,
100,20000,75,6581.6,2064040,0.82,93.18,2.48545037,11.20733,,,,,
100,20000,75,6582.51,2062840,0.82,93.2,2.484745744,11.2145,,,,,
100,20000,75,6582.82,2061390,0.82,93.22,2.48381055,11.207,,,,,
100,20000,75,6580.32,2063050,0.82,93.19,2.484739266,11.19017,,,,,
100,20000,75,6582.12,2060600,0.82,93.21,2.482883934,11.19967,,,,,
100,20000,75,6584.91,2062050,0.82,93.19,2.48381914,11.54117,,,,,
100,20000,80,6584.09,2058810,0.82,93.16,2.480239991,11.22083,,,,,
100,20000,80,6585.23,2060290,0.82,93.19,2.48219972,11.24467,,,,,
100,20000,80,6583.41,2059620,0.82,93.21,2.481982021,11.245,,,,,
100,20000,80,6582.8,2061480,0.82,93.16,2.48269595,11.22917,,,,,
100,20000,80,6582.2,2060820,0.82,93.19,2.482687386,11.2025,,,,,
100,20000,80,6583.93,2061650,0.82,93.19,2.48345109,11.22717,,,,,
100,20000,80,6582.86,2061630,0.82,93.17,2.483033513,11.217,,,,,
100,20000,80,6583.41,2060350,0.82,93.21,2.482653854,11.22617,,,,,
100,20000,80,6583,2061250,0.82,93.18,2.482883489,11.22917,,,,,
100,20000,80,6583.4,2062140,0.82,93.18,2.483702315,11.26783,,,,,
100,20000,85,6586.01,2059020,0.82,93.14,2.480034487,11.27033,,,,,
100,20000,85,6585.42,2058030,0.82,93.17,2.479721758,11.29133,,,,,
100,20000,85,6585.02,2058750,0.82,93.15,2.479985492,11.29283,,,,,
100,20000,85,6583.38,2059860,0.82,93.16,2.481205818,11.22617,,,,,
100,20000,85,6583.08,2057560,0.82,93.18,2.479488584,11.21283,,,,,
100,20000,85,6584.74,2060620,0.82,93.2,2.482702851,11.22733,,,,,
100,20000,85,6583.69,2058900,0.82,93.17,2.480522099,11.22817,,,,,
100,20000,85,6583.51,2058820,0.82,93.19,2.480847135,11.20567,,,,,
100,20000,85,6585.31,2058630,0.82,93.16,2.48007442,11.29233,,,,,
100,20000,85,6591.66,2059290,0.82,93.09,2.479285986,11.72817,,,,,
100,20000,90,6587.07,2056560,0.82,93.17,2.478369458,11.23517,,,,,
100,20000,90,6586.59,2057500,0.82,93.17,2.479234194,11.21583,,,,,
100,20000,90,6586.99,2057940,0.82,93.16,2.479439734,11.23483,,,,,
100,20000,90,6586.65,2058890,0.82,93.19,2.480911544,11.21517,,,,,
100,20000,90,6586.29,2057650,0.82,93.15,2.47897378,11.24417,,,,,
100,20000,90,6585.68,2060050,0.82,93.15,2.481181152,11.23883,,,,,
100,20000,90,6587.56,2058310,0.82,93.16,2.479780073,11.241,,,,,
100,20000,90,6586.63,2057840,0.82,93.13,2.478750089,11.24217,,,,,
100,20000,90,6586.96,2057030,0.82,93.17,2.478801826,11.226,,,,,
100,20000,90,6587.77,2057740,0.82,93.18,2.479654189,11.212,,,,,
100,20000,95,6587.07,2056490,0.82,93.15,2.477906884,11.2435,,,,,
100,20000,95,6586.98,2057030,0.82,93.14,2.4782044,11.25633,,,,,
100,20000,95,6587.96,2059320,0.82,93.12,2.479911652,11.243,,,,,
100,20000,95,6587.8,2057240,0.82,93.15,2.478596687,11.2105,,,,,
100,20000,95,6588.14,2056770,0.82,93.12,2.47756706,11.206,,,,,
100,20000,95,6587.19,2056200,0.82,93.14,2.477441098,11.19767,,,,,
100,20000,95,6587.52,2057990,0.82,93.14,2.479087256,11.20583,,,,,
100,20000,95,6587.99,2058360,0.82,93.16,2.479826065,11.17967,,,,,
100,20000,95,6587.97,2057550,0.82,93.15,2.478881806,11.1835,,,,,
100,20000,95,6587.1,2056650,0.82,93.13,2.477655831,11.155,,,,,
100,30000,75,6588.8,2060330,0.82,93.13,2.481039756,11.2085,,,,,
100,30000,75,6589.93,2062010,0.82,93.13,2.48258459,11.20683,,,,,
100,30000,75,6589.21,2064100,0.82,93.14,2.484706265,11.208,,,,,
100,30000,75,6588.45,2061190,0.82,93.14,2.482030109,11.2405,,,,,
100,30000,75,6586.33,2061370,0.82,93.15,2.482395206,11.2355,,,,,
100,30000,75,6590.08,2061460,0.82,93.16,2.482677554,11.2235,,,,,
100,30000,75,6589.2,2061440,0.82,93.15,2.482459588,11.1995,,,,,
100,30000,75,6588.27,2060880,0.82,93.15,2.481944535,11.20267,,,,,
100,30000,75,6588.87,2063100,0.82,93.14,2.483786624,11.23333,,,,,
100,30000,75,6587.31,2061910,0.82,93.16,2.483091479,11.21017,,,,,
100,30000,80,6589.08,2060080,0.82,93.16,2.481408181,11.228,,,,,
100,30000,80,6589.18,2060620,0.82,93.18,2.482303871,11.24,,,,,
100,30000,80,6588.93,2058720,0.82,93.14,2.479758594,11.25,,,,,
100,30000,80,6589.04,2060700,0.82,93.14,2.481579484,11.22467,,,,,
100,30000,80,6588.54,2059530,0.82,93.13,2.48030412,11.206,,,,,
100,30000,80,6612.69,2061930,0.82,93.16,2.483109876,11.22083,,,,,
100,30000,80,6590.48,2059310,0.82,93.14,2.480301183,11.22333,,,,,
100,30000,80,6587.82,2060480,0.82,93.15,2.481576639,11.20817,,,,,
100,30000,80,6588.52,2060320,0.82,93.14,2.481230021,11.21583,,,,,
100,30000,80,6588.35,2059580,0.82,93.15,2.480748875,11.196,,,,,
100,30000,85,6590.68,2057180,0.82,93.1,2.47754572,11.229,,,,,
100,30000,85,6591.96,2056680,0.82,93.12,2.477484309,11.2585,,,,,
100,30000,85,6591.44,2056970,0.82,93.12,2.477750949,11.21517,,,,,
100,30000,85,6591.32,2055520,0.82,93.14,2.476815742,11.20517,,,,,
100,30000,85,6589.24,2057380,0.82,93.15,2.478725451,11.19467,,,,,
100,30000,85,6590.35,2057150,0.82,93.14,2.478314757,11.21533,,,,,
100,30000,85,6590.52,2056370,0.82,93.13,2.477398359,11.22217,,,,,
100,30000,85,6588.37,2056490,0.82,93.17,2.478305063,11.19167,,,,,
100,30000,85,6590.09,2056950,0.82,93.13,2.477931695,11.19667,,,,,
100,30000,85,6591.75,2056690,0.82,93.12,2.477493504,11.20517,,,,,
100,30000,90,6591.02,2057020,0.82,93.09,2.477199498,11.25533,,,,,
100,30000,90,6590.26,2057160,0.82,93.19,2.479319727,11.26467,,,,,
100,30000,90,6594.69,2057400,0.82,93.14,2.478544668,11.43417,,,,,
100,30000,90,6589.81,2056720,0.82,93.14,2.477919311,11.21633,,,,,
100,30000,90,6589.74,2055660,0.82,93.15,2.477143501,11.209,,,,,
100,30000,90,6590.12,2059350,0.82,93.13,2.480138602,11.23933,,,,,
100,30000,90,6590.54,2055800,0.82,93.14,2.477073241,11.22783,,,,,
100,30000,90,6592.45,2054730,0.82,93.1,2.475293547,11.221,,,,,
100,30000,90,6588.71,2056480,0.82,93.19,2.478694041,11.21983,,,,,
100,30000,90,6590.07,2057010,0.82,93.14,2.478186007,11.21217,,,,,
100,30000,95,6594.62,2056990,0.82,93.14,2.478167615,11.2435,,,,,
100,30000,95,6592.3,2055640,0.82,93.11,2.476329076,11.24117,,,,,
100,30000,95,6593.16,2056920,0.82,93.14,2.47810324,11.25817,,,,,
100,30000,95,6590.7,2056690,0.82,93.14,2.477891722,11.24167,,,,,
100,30000,95,6591,2055000,0.82,93.12,2.475939637,11.2305,,,,,
100,30000,95,6595.43,2057850,0.82,93.12,2.478560063,11.16983,,,,,
100,30000,95,6590.12,2055360,0.82,93.14,2.476668599,11.21683,,,,,
100,30000,95,6591.58,2057150,0.82,93.13,2.478115604,11.21467,,,,,
100,30000,95,6591.33,2056460,0.82,93.12,2.477282031,11.2075,,,,,
100,30000,95,6592.09,2055150,0.82,93.14,2.476475474,11.1875,,,,,
100,40000,75,6596.51,2058300,0.82,93.09,2.47837602,11.20317,,,,,
100,40000,75,6597.92,2059360,0.82,93.1,2.479549694,11.19933,,,,,
100,40000,75,6593.16,2058630,0.82,93.15,2.479875124,11.198,,,,,
100,40000,75,6593.44,2060390,0.82,93.14,2.481294396,11.1755,,,,,
100,40000,75,6608.85,2058000,0.82,93.14,2.479096452,11.19283,,,,,
100,40000,75,6593.7,2062150,0.82,93.12,2.482513689,11.22333,,,,,
100,40000,75,6594.58,2059680,0.82,93.13,2.480442051,11.22417,,,,,
100,40000,75,6593.91,2058370,0.82,93.11,2.478838904,11.241,,,,,
100,40000,75,6594.13,2060280,0.82,93.11,2.480594865,11.21717,,,,,
100,40000,75,6594.7,2058200,0.82,93.12,2.47888187,11.23917,,,,,
100,40000,80,6595.36,2058610,0.82,93.12,2.479258844,11.23467,,,,,
100,40000,80,6594.63,2057890,0.82,93.1,2.478198391,11.23383,,,,,
100,40000,80,6594.35,2060200,0.82,93.13,2.480920215,11.25883,,,,,
100,40000,80,6594.01,2060230,0.82,93.12,2.480748349,11.22217,,,,,
100,40000,80,6593.18,2059570,0.82,93.13,2.480340902,11.21367,,,,,
100,40000,80,6592.89,2058430,0.82,93.12,2.479093343,11.20733,,,,,
100,40000,80,6594.36,2060060,0.82,93.12,2.480592043,11.235,,,,,
100,40000,80,6594.41,2058550,0.82,93.11,2.479004388,11.205,,,,,
100,40000,80,6594.01,2056740,0.82,93.11,2.477340362,11.224,,,,,
100,40000,80,6594.23,2056790,0.82,93.12,2.477585449,11.2135,,,,,
100,40000,85,6596.96,2057910,0.82,93.14,2.479013685,11.2615,,,,,
100,40000,85,6597.05,2054770,0.82,93.09,2.475131394,11.2105,,,,,
100,40000,85,6598.87,2055310,0.82,93.11,2.47602569,11.198,,,,,
100,40000,85,6596.12,2056610,0.82,93.1,2.477021745,11.1875,,,,,
100,40000,85,6595.69,2053680,0.82,93.08,2.473930695,11.16117,,,,,
100,40000,85,6596.6,2057430,0.82,93.08,2.477377172,11.1345,,,,,
100,40000,85,6597.25,2055530,0.82,93.11,2.476227948,11.13733,,,,,
100,40000,85,6596.29,2056260,0.82,93.06,2.475903736,11.15283,,,,,
100,40000,85,6597.56,2055870,0.82,93.1,2.476341497,11.15833,,,,,
100,40000,85,6596.76,2056570,0.82,93.09,2.476785878,11.187,,,,,
100,40000,90,6600.91,2052990,0.82,93.11,2.473892796,11.163,,,,,
100,40000,90,6599.29,2052800,0.82,93.1,2.473519387,11.14867,,,,,
100,40000,90,6599.54,2053270,0.82,93.08,2.47355388,11.15483,,,,,
100,40000,90,6598.57,2054970,0.82,93.07,2.474917341,11.131,,,,,
100,40000,90,6599.1,2055060,0.82,93.08,2.475198999,11.13367,,,,,
100,40000,90,6598.16,2055400,0.82,93.08,2.475511479,11.16233,,,,,
100,40000,90,6598.48,2054100,0.82,93.09,2.474515559,11.1735,,,,,
100,40000,90,6597.68,2052440,0.82,93.1,2.473188455,11.15967,,,,,
100,40000,90,6597.78,2053190,0.82,93.08,2.473480355,11.1615,,,,,
100,40000,90,6597.63,2053190,0.82,93.11,2.474076666,11.14133,,,,,
100,40000,95,6599.63,2053520,0.82,93.09,2.473982448,11.152,,,,,
100,40000,95,6599.08,2051800,0.82,93.08,2.472202861,11.18933,,,,,
100,40000,95,6599.02,2052730,0.82,93.06,2.472660136,11.1845,,,,,
100,40000,95,6600.42,2054690,0.82,93.09,2.475057862,11.138,,,,,
100,40000,95,6599.43,2053280,0.82,93.1,2.473960629,11.14817,,,,,
100,40000,95,6598.81,2055620,0.82,93.06,2.475315661,11.15667,,,,,
100,40000,95,6598.69,2053290,0.82,93.08,2.473572261,11.1215,,,,,
100,40000,95,6599.85,2053760,0.82,93.07,2.473805394,11.18417,,,,,
100,40000,95,6599.42,2054580,0.82,93.12,2.475553469,11.14767,,,,,
100,40000,95,6599.97,2052100,0.82,93.06,2.47208125,11.17417,,,,,
100,50000,75,6604.65,2059740,0.82,93.1,2.479899011,11.39317,,,,,
100,50000,75,6601.89,2056010,0.82,93.09,2.47627115,11.1455,,,,,
100,50000,75,6601.96,2058390,0.82,93.09,2.478458744,11.17067,,,,,
100,50000,75,6602.01,2057000,0.82,93.07,2.476782837,11.17383,,,,,
100,50000,75,6601.31,2058880,0.82,93.06,2.478311168,11.1715,,,,,
100,50000,75,6602.04,2057650,0.82,93.06,2.477180961,11.1545,,,,,
100,50000,75,6601.18,2059400,0.82,93.07,2.47898835,11.16,,,,,
100,50000,75,6601.53,2058450,0.82,93.12,2.479111732,11.18367,,,,,
100,50000,75,6602.4,2057890,0.82,93.08,2.47779994,11.1895,,,,,
100,50000,75,6600.82,2056670,0.82,93.07,2.476479579,11.19817,,,,,
100,50000,80,6601.88,2058670,0.82,93.07,2.478317507,11.19567,,,,,
100,50000,80,6603.33,2057320,0.82,93.06,2.476877735,11.193,,,,,
100,50000,80,6602.42,2057060,0.82,93.06,2.47663883,11.19083,,,,,
100,50000,80,6602.58,2057940,0.82,93.07,2.477646663,11.18733,,,,,
100,50000,80,6602.64,2055230,0.82,93.08,2.475355239,11.16833,,,,,
100,50000,80,6603.25,2057380,0.82,93.05,2.476733691,11.16183,,,,,
100,50000,80,6603.99,2057250,0.82,93.06,2.476813415,11.162,,,,,
100,50000,80,6604.05,2055910,0.82,93.07,2.475781167,11.17033,,,,,
100,50000,80,6602.64,2056360,0.82,93.05,2.475796546,11.14367,,,,,
100,50000,80,6603.43,2056970,0.82,93.07,2.476755268,11.15783,,,,,
100,50000,85,6606.1,2053530,0.82,93.05,2.473196426,11.12667,,,,,
100,50000,85,6606.11,2053970,0.82,93.03,2.473202994,11.124,,,,,
100,50000,85,6603.9,2052480,0.82,93.08,2.472827822,11.179,,,,,
100,50000,85,6604.78,2052210,0.82,93.08,2.472579676,11.1845,,,,,
100,50000,85,6605.19,2051570,0.82,93.07,2.471792864,11.181,,,,,
100,50000,85,6603.88,2052870,0.82,93.07,2.472987517,11.1675,,,,,
100,50000,85,6604.31,2054480,0.82,93.07,2.474467048,11.227,,,,,
100,50000,85,6603.13,2052310,0.82,93.09,2.472870267,11.14283,,,,,
100,50000,85,6602.58,2052820,0.82,93.07,2.472941568,11.15883,,,,,
100,50000,85,6603.86,2051920,0.82,93.08,2.472313148,11.17183,,,,,
100,50000,90,6604.27,2051590,0.82,93.06,2.471612628,11.201,,,,,
100,50000,90,6605.33,2052920,0.82,93.04,2.472437232,11.1975,,,,,
100,50000,90,6604.31,2053760,0.82,93.07,2.473805394,11.1795,,,,,
100,50000,90,6604.85,2052110,0.82,93.06,2.472090438,11.1695,,,,,
100,50000,90,6605.67,2052250,0.82,93.06,2.47221908,11.1465,,,,,
100,50000,90,6605.82,2054530,0.82,93.07,2.474512997,11.121,,,,,
100,50000,90,6603.89,2053360,0.82,93.05,2.473040235,11.08617,,,,,
100,50000,90,6604.44,2053410,0.82,93.04,2.472887382,11.119,,,,,
100,50000,90,6604.08,2052030,0.82,93.07,2.472215587,11.11567,,,,,
100,50000,90,6603.91,2052120,0.82,93.09,2.472695627,11.1425,,,,,
100,50000,95,6606.48,2051070,0.82,93.03,2.470539122,11.15767,,,,,
100,50000,95,6605.49,2053790,0.82,93.08,2.474031792,11.16267,,,,,
100,50000,95,6605.09,2053360,0.82,93.08,2.473636596,11.1485,,,,,
100,50000,95,6604.34,2051190,0.82,93.09,2.471840811,11.144,,,,,
100,50000,95,6603.9,2055500,0.82,93.07,2.475404391,11.15367,,,,,
100,50000,95,6604.11,2053880,0.82,93.07,2.47391567,11.1495,,,,,
100,50000,95,6606.99,2054010,0.82,93.06,2.473836286,11.15183,,,,,
100,50000,95,6608.55,2051480,0.82,93.05,2.471312948,11.17683,,,,,
100,50000,95,6608.43,2053670,0.82,93.05,2.473325054,11.17583,,,,,
100,50000,95,6607.47,2052160,0.82,93.06,2.472136382,11.16167,,,,,
100,60000,75,6612.49,2044380,0.82,93,2.463800093,11.16333,,,,,
100,60000,75,6612.45,2044760,0.82,93.04,2.464940858,11.17283,,,,,
100,60000,75,6612,2043820,0.82,93.03,2.463879442,11.17133,,,,,
100,60000,75,6611.64,2044260,0.82,93.06,2.464877333,11.17483,,,,,
100,60000,75,6609.67,2042640,0.82,93.06,2.463388768,11.167,,,,,
100,60000,75,6610.68,2042120,0.82,93.05,2.462713259,11.15783,,,,,
100,60000,75,6610.29,2043850,0.82,93.07,2.464698463,11.15633,,,,,
100,60000,75,6622.87,2044210,0.82,93.06,2.464831389,11.182,,,,,
100,60000,75,6608.52,2045070,0.82,93.04,2.465225647,11.16283,,,,,
100,60000,75,6608.38,2044160,0.82,93.04,2.464389654,11.18383,,,,,
100,60000,80,6609.51,2043220,0.82,93.06,2.463921711,11.19667,,,,,
100,60000,80,6611.78,2043100,0.82,93.03,2.463218067,11.18033,,,,,
100,60000,80,6609.87,2043840,0.82,93.05,2.464293544,11.221,,,,,
100,60000,80,6609.99,2042870,0.82,93.01,2.462611252,11.1795,,,,,
100,60000,80,6610.03,2044300,0.82,93.03,2.464320359,11.21983,,,,,
100,60000,80,6607.47,2043950,0.82,93.05,2.464394608,11.2025,,,,,
100,60000,80,6608.4,2044990,0.82,93.06,2.465548106,11.19733,,,,,
100,60000,80,6608.98,2042560,0.82,93.03,2.462722035,11.19433,,,,,
100,60000,80,6610.25,2044490,0.82,93.04,2.464692816,11.15967,,,,,
100,60000,80,6609.33,2043340,0.82,93.07,2.464229792,11.1605,,,,,
100,60000,85,6609.27,2040870,0.82,93.09,2.462355107,11.19183,,,,,
100,60000,85,6611.32,2040210,0.82,93.03,2.460563381,11.2105,,,,,
100,60000,85,6610.82,2041870,0.82,93.04,2.462285892,11.21383,,,,,
100,60000,85,6609.91,2041600,0.82,93.02,2.461642554,11.1845,,,,,
100,60000,85,6610.03,2041960,0.82,93.05,2.462566256,11.17983,,,,,
100,60000,85,6609.81,2041080,0.82,93.02,2.461164944,11.17717,,,,,
100,60000,85,6609.1,2041660,0.82,93.02,2.461697662,11.17217,,,,,
100,60000,85,6610.03,2041470,0.82,93.04,2.461918423,11.16783,,,,,
100,60000,85,6609.4,2040760,0.82,93.03,2.461068598,11.28567,,,,,
100,60000,85,6610.73,2043130,0.82,93.05,2.463641217,11.2005,,,,,
100,60000,90,6610.19,2040270,0.82,93.01,2.460223456,11.1815,,,,,
100,60000,90,6610.47,2041000,0.82,93.06,2.461881827,11.20217,,,,,
100,60000,90,6610.45,2039750,0.82,93.05,2.460535774,11.18367,,,,,
100,60000,90,6609.21,2040050,0.82,93.03,2.460416408,11.18733,,,,,
100,60000,90,6609.87,2040220,0.82,93.02,2.460375052,11.14433,,,,,
100,60000,90,6617.45,2040550,0.82,93.01,2.460480603,11.1455,,,,,
100,60000,90,6609.65,2041570,0.82,93.04,2.46201029,11.1785,,,,,
100,60000,90,6610.96,2042130,0.82,93.06,2.462920146,11.18,,,,,
100,60000,90,6610.08,2042360,0.82,93.04,2.462736042,11.15733,,,,,
100,60000,90,6610.18,2040830,0.82,93,2.460540177,11.184,,,,,
100,60000,95,6610.42,2042490,0.82,93.07,2.463448673,11.21667,,,,,
100,60000,95,6611.15,2040960,0.82,93.06,2.461845072,11.14883,,,,,
100,60000,95,6610.71,2040350,0.82,93.05,2.461087036,11.17683,,,,,
100,60000,95,6608.79,2040300,0.82,93.05,2.461041097,11.17867,,,,,
100,60000,95,6610.18,2041090,0.82,93.03,2.461371728,11.17317,,,,,
100,60000,95,6609.79,2041890,0.82,93.04,2.462304265,11.17733,,,,,
100,60000,95,6608.87,2041820,0.82,93.08,2.463030637,11.16633,,,,,
100,60000,95,6610.53,2041730,0.82,93.02,2.461761956,11.17217,,,,,
100,60000,95,6609.68,2042030,0.82,93.06,2.462828259,11.19183,,,,,
100,60000,95,6609.24,2039240,0.82,93.03,2.459672361,11.21233,,,,,
100,70000,75,6611.64,2042700,0.82,93.03,2.462850636,11.20417,,,,,
100,70000,75,6610.66,2045410,0.82,93.06,2.46593403,11.2065,,,,,
100,70000,75,6610.82,2045200,0.82,93.02,2.464949081,11.167,,,,,
100,70000,75,6610.2,2045230,0.82,93.03,2.465174635,11.16083,,,,,
100,70000,75,6611.27,2044970,0.82,93.06,2.465529728,11.17633,,,,,
100,70000,75,6612.09,2043090,0.82,93.05,2.463604466,11.17783,,,,,
100,70000,75,6610.56,2045190,0.82,93.01,2.4647419,11.18867,,,,,
100,70000,75,6611.03,2044260,0.82,93.03,2.464283616,11.188,,,,,
100,70000,75,6610.29,2044820,0.82,93.06,2.465391898,11.165,,,,,
100,70000,75,6611.45,2043250,0.82,93.03,2.463355853,11.16217,,,,,
100,70000,80,6541.2,2040040,0.82,93.01,2.460012228,11.19783,,,,,
100,70000,80,6611.69,2045510,0.82,93.02,2.465233809,11.21917,,,,,
100,70000,80,6610.04,2043350,0.82,93.05,2.463843346,11.1825,,,,,
100,70000,80,6609.64,2043200,0.82,93.02,2.463112121,11.12533,,,,,
100,70000,80,6608.31,2043610,0.82,93.06,2.464280069,11.14817,,,,,
100,70000,80,6610.05,2043520,0.82,93.05,2.463999537,11.112,,,,,
100,70000,80,6610.22,2043160,0.82,93.09,2.464459977,11.1375,,,,,
100,70000,80,6611.76,2043680,0.82,93.04,2.463948691,11.1255,,,,,
100,70000,80,6611.86,2044380,0.82,93.02,2.464195927,11.10667,,,,,
100,70000,80,6611.58,2043080,0.82,93.03,2.463199695,11.13467,,,,,
100,70000,85,6614.52,2044360,0.82,93,2.463781727,11.128,,,,,
100,70000,85,6613.73,2043830,0.82,93.01,2.463492899,11.15083,,,,,
100,70000,85,6613.8,2042190,0.82,93.01,2.461986751,11.1395,,,,,
100,70000,85,6612.77,2043260,0.82,93.04,2.463562848,11.13317,,,,,
100,70000,85,6629.89,2044670,0.82,93.04,2.464858177,11.12333,,,,,
100,70000,85,6609.34,2044020,0.82,93.06,2.464656805,11.15217,,,,,
100,70000,85,6610.8,2043010,0.82,93.04,2.46333318,11.15717,,,,,
100,70000,85,6609.88,2042380,0.82,93.06,2.463149863,11.1415,,,,,
100,70000,85,6610.86,2042780,0.82,93.05,2.463319647,11.15733,,,,,
100,70000,85,6610.63,2043730,0.82,93,2.463203207,11.14017,,,,,
100,70000,90,6626.02,2043290,0.82,93.04,2.463590408,11.14817,,,,,
100,70000,90,6614.29,2040840,0.82,93.03,2.461142084,11.15133,,,,,
100,70000,90,6614.18,2043140,0.82,93.02,2.463057012,11.215,,,,,
100,70000,90,6612.84,2042710,0.82,93.03,2.462859822,11.1265,,,,,
100,70000,90,6615.12,2041810,0.82,93.01,2.461637766,11.12067,,,,,
100,70000,90,6613.19,2043940,0.82,93.02,2.463791796,11.15017,,,,,
100,70000,90,6612.71,2041640,0.82,93.02,2.461679293,11.16017,,,,,
100,70000,90,6613,2042200,0.82,93.04,2.462589054,11.13467,,,,,
100,70000,90,6612.66,2045680,0.82,93,2.464993864,11.111,,,,,
100,70000,90,6612.01,2044080,0.82,93,2.463524607,11.1405,,,,,
100,70000,95,6614.25,2041580,0.82,93.03,2.46182183,11.15967,,,,,
100,70000,95,6615.27,2039070,0.82,93.02,2.4593188,11.13067,,,,,
100,70000,95,6614.78,2041500,0.82,93.03,2.461748344,11.13883,,,,,
100,70000,95,6613.91,2041020,0.82,93.06,2.461900204,11.14217,,,,,
100,70000,95,6638.66,2042400,0.82,93,2.461981886,11.09067,,,,,
100,70000,95,6612.86,2041760,0.82,93.02,2.46178951,11.133,,,,,
100,70000,95,6612.97,2043220,0.82,93.03,2.463328296,11.14817,,,,,
100,70000,95,6619.46,2041410,0.82,93.04,2.461863302,11.14733,,,,,
100,70000,95,6614.47,2037980,0.82,92.99,2.457725764,11.13683,,,,,
100,70000,95,6613.08,2041850,0.82,93.02,2.461872174,11.135,,,,,
100,80000,75,6616.8,2042050,0.82,93.01,2.461858178,11.15067,,,,,
100,80000,75,6616.68,2042610,0.82,93.04,2.46296571,11.1325,,,,,
100,80000,75,6616.31,2043570,0.82,93.02,2.463451959,11.11767,,,,,
100,80000,75,6616.23,2041210,0.82,92.99,2.460691515,11.11517,,,,,
100,80000,75,6616.18,2042680,0.82,93.01,2.462436759,11.1395,,,,,
100,80000,75,6616.16,2041730,0.82,93.03,2.461959617,11.14117,,,,,
100,80000,75,6617.08,2042850,0.82,93.02,2.462790653,11.12683,,,,,
100,80000,75,6617.69,2043090,0.82,92.99,2.462417711,11.1105,,,,,
100,80000,75,6615.44,2040530,0.82,93,2.460264691,11.121,,,,,
100,80000,75,6616.71,2044590,0.82,93.02,2.464388808,11.08933,,,,,
100,80000,80,6617.86,2039480,0.82,93.01,2.459497934,11.13483,,,,,
100,80000,80,6618.05,2041210,0.82,93,2.460889126,11.09367,,,,,
100,80000,80,6616.84,2039760,0.82,93.02,2.459952551,11.08567,,,,,
100,80000,80,6617.09,2039660,0.82,93.01,2.459663243,11.05167,,,,,
100,80000,80,6616.95,2042200,0.82,93,2.461798229,11.0615,,,,,
100,80000,80,6618.12,2042190,0.82,93.02,2.462184457,11.0755,,,,,
100,80000,80,6615.66,2043100,0.82,93.01,2.46282248,11.105,,,,,
100,80000,80,6616.81,2042430,0.82,93.01,2.462207163,11.0925,,,,,
100,80000,80,6617.59,2042950,0.82,93,2.462486943,11.1355,,,,,
100,80000,80,6617.42,2040920,0.82,93,2.460622823,11.08283,,,,,
100,80000,85,6618.52,2040290,0.82,92.99,2.459846781,11.075,,,,,
100,80000,85,6623.97,2038490,0.82,93,2.458391387,11.08967,,,,,
100,80000,85,6618.74,2045870,0.82,92.99,2.464970277,11.04383,,,,,
100,80000,85,6618.41,2040270,0.82,93.02,2.460420976,11.07883,,,,,
100,80000,85,6619.21,2034720,0.82,93,2.454929449,11.07833,,,,,
100,80000,85,6617.76,2041520,0.82,93.02,2.461569075,11.06667,,,,,
100,80000,85,6618.05,2033890,0.82,93,2.454167271,11.0865,,,,,
100,80000,85,6617.68,2047830,0.82,93.02,2.467364682,11.0985,,,,,
100,80000,85,6617.31,2040850,0.82,93.01,2.460756118,11.12133,,,,,
100,80000,85,6617.29,2038690,0.82,93.01,2.458772411,11.0805,,,,,
100,80000,90,6619.37,2029930,0.82,92.99,2.45033434,11.1165,,,,,
100,80000,90,6620.11,2029950,0.82,92.99,2.450352704,11.09283,,,,,
100,80000,90,6620.3,2044180,0.82,92.99,2.463418537,11.1,,,,,
100,80000,90,6619.04,2038820,0.82,93.01,2.458891801,11.12617,,,,,
100,80000,90,6619.19,2041060,0.82,93.02,2.461146575,11.1605,,,,,
100,80000,90,6619.15,2038470,0.82,93,2.458373022,11.12967,,,,,
100,80000,90,6617.82,2039260,0.82,92.99,2.458901046,11.1345,,,,,
100,80000,90,6617.38,2037360,0.82,93.02,2.4577482,11.1445,,,,,
100,80000,90,6619.64,2039590,0.82,93,2.459401502,11.13533,,,,,
100,80000,90,6620.78,2038390,0.82,93.02,2.458694234,11.19117,,,,,
100,80000,95,6620.4,2043330,0.82,93,2.462835892,11.23083,,,,,
100,80000,95,6620.51,2038770,0.82,93.03,2.45924063,11.17617,,,,,
100,80000,95,6619.21,2037320,0.82,93,2.457316993,11.15567,,,,,
100,80000,95,6617.79,2040330,0.82,93.02,2.460476084,11.15717,,,,,
